node_id,x,y,speed,battery_level,cpu_usage,memory_usage,signal_strength,packet_loss,latency,Actual_Failure,Failure_Prediction,Failure_Probability,Failure_Probability_Percent
8,242.31749577312303,230.092341561616,7.836423248121745,100.0,12.827422678003233,5.274928953346269,14.854282359906792,0.851457176400932,58.201485814285576,0,0,0.0,0.0
2,947.2046253831668,777.3811634311902,1.754116212705998,100.0,18.943035208880765,24.342369939858088,22.63957837412672,0.7736042162587329,51.978179515816336,0,0,0.0,0.0
1,626.6741096307534,676.2961354515802,8.910632543489616,100.0,8.74478324124365,17.550318432635546,5.722612148352934,0.9427738785164708,65.47858158684156,0,0,0.0,0.0
7,4.707794964475865,421.890940658895,9.233211148700487,100.0,3.785949355650241,8.657080900204242,0.0,0.0,0.0,0,0,0.0,0.0
4,307.98989882938656,582.5330371333295,4.634219109175588,100.0,0.4796658305229162,3.754146855859794,17.472282724204597,0.825277172757954,56.09805254248655,0,0,0.0,0.0
5,359.9969668321723,162.0004839573448,6.028259194061971,100.0,23.600762773353157,31.32057344524621,27.925392623044303,0.7207460737695571,47.78698241026666,0,0,0.0,0.0
2,951.637596795758,763.7010338268307,1.754116212705998,100.0,14.549271683623225,23.405088589691587,23.484215357682874,0.7651578464231712,51.3052505152688,0,0,0.0,0.0
5,357.46223711158984,183.00498706263764,6.028259194061971,100.0,8.196873795938847,18.024638351097664,24.81561039697564,0.7518438960302435,50.253639438616894,0,0,0.0,0.0
8,277.3442028370275,205.6710514305121,7.836423248121745,100.0,24.037548583878014,11.975882594176484,16.989761634051508,0.8301023836594851,56.50166677620012,0,0,0.0,0.0
6,517.0280632360341,21.11387996292851,4.951566524130769,100.0,8.493257496929878,5.366203779877894,16.983455196094383,0.8301654480390562,56.49046831512745,0,0,0.0,0.0
10,388.0756650002394,752.318867808443,2.976833909045558,100.0,7.062909892123093,16.31268070508269,16.076553866480054,0.8392344613351994,57.21305935002509,0,0,0.0,0.0
2,946.1402020865078,783.8771612441425,1.754116212705998,100.0,0.0,1.2128286221298143,21.20013960410269,0.787998603958973,53.1253542718313,0,0,0.0,0.0
4,292.7722713364774,592.1849952605811,4.634219109175588,100.0,1.220383182534131,1.4090460606139998,19.036206244376224,0.8096379375562377,54.850663266739566,0,0,0.0,0.0
10,399.6604984258855,746.0806479401222,2.976833909045558,100.0,23.45608596889723,9.208430678422234,16.413094980274842,0.8358690501972517,56.945113922552125,0,0,0.0,0.0
4,300.8300559379157,600.7731872086132,4.634219109175588,100.0,9.939148557758903,0.4790111257067238,19.813117114704287,0.8018688288529572,54.23113722180054,0,0,0.0,0.0
4,318.8391596629566,606.9533729734512,4.634219109175588,100.0,8.120646550162148,2.503746704290026,24.36852755018173,0.7563147244981827,50.60090026965148,0,0,0.0,0.0
3,906.3762136927356,584.3361102066441,4.4005228000598855,100.0,64.03458698217501,12.969185136721151,11.402775386734357,0.8859722461326565,60.94591689129807,0,0,0.0,0.0
8,279.22817437851023,232.50931373410504,7.836423248121745,100.0,18.410254920607283,12.667633649387856,24.6091880312151,0.753908119687849,50.42058847620719,0,0,0.0,0.0
6,498.6199406420006,20.98359673494026,4.951566524130769,100.0,25.19130767290096,12.688761858987103,19.871617454509,0.80128382545491,54.18597242268586,0,0,0.0,0.0
9,483.5484174118437,170.00824159608007,3.166573545176757,100.0,13.666661046172628,16.75225734498087,24.463426009313757,0.7553657399068624,50.53198466175635,0,0,0.0,0.0
5,378.7028456800143,153.34264190401257,6.028259194061971,100.0,24.80488006400049,37.8708354420809,29.51076721121881,0.704892327887812,46.52748010480671,0,0,0.0,0.0
10,399.9931362696193,748.7105558301769,2.976833909045558,100.0,14.597750949543466,18.272474479960096,14.404791184752568,0.8559520881524743,58.54624177373088,0,0,0.0,0.0
