simulation_id,timestamp,node_id,anomaly_score,anomaly_status,anomaly_flag
35,0,1,-0.10178290072377877,Normal,0
35,0,2,-0.14846579177280794,Normal,0
35,0,3,-0.09939113753369527,Normal,0
35,0,4,-0.11891090982518887,Normal,0
35,0,5,-0.11265382040561756,Normal,0
35,0,6,-0.09997252853292066,Normal,0
35,0,7,-0.12285762317173987,Normal,0
35,0,8,-0.12167278819977617,Normal,0
35,0,9,-0.10900761079697424,Normal,0
35,0,10,-0.06861707324696403,Normal,0
35,1,1,-0.10650991186653497,Normal,0
35,1,2,-0.08617541599081435,Normal,0
35,1,3,-0.09735462212944063,Normal,0
35,1,4,-0.13982863913595478,Normal,0
35,1,5,-0.0910153576801474,Normal,0
35,1,6,-0.06758020665056769,Normal,0
35,1,7,-0.12073346276428432,Normal,0
35,1,8,-0.1261346374120108,Normal,0
35,1,9,-0.062259448924634364,Normal,0
35,1,10,-0.13903612658061132,Normal,0
35,2,1,-0.1055409929493405,Normal,0
35,2,2,-0.07460223321938664,Normal,0
35,2,3,-0.0759440871801258,Normal,0
35,2,4,-0.1617426238493785,Normal,0
35,2,5,-0.1115389030810851,Normal,0
35,2,6,-0.10463188831496512,Normal,0
35,2,7,-0.12485634218887698,Normal,0
35,2,8,-0.09931750899361014,Normal,0
35,2,9,-0.1258059296753668,Normal,0
35,2,10,-0.15512337394150377,Normal,0
35,3,1,-0.12177482127017358,Normal,0
35,3,2,-0.09468661231192932,Normal,0
35,3,3,0.020485461386124615,Anomalous,1
35,3,4,-0.1347901645986787,Normal,0
35,3,5,-0.1214385983401493,Normal,0
35,3,6,-0.08190173421976826,Normal,0
35,3,7,-0.09079878245696754,Normal,0
35,3,8,-0.009167277355590753,Normal,0
35,3,9,-0.1360497845530106,Normal,0
35,3,10,-0.1528690532342969,Normal,0
35,4,1,-0.0986855056515269,Normal,0
35,4,2,-0.06677502112770223,Normal,0
35,4,3,-0.07044773724968956,Normal,0
35,4,4,-0.12522972291345802,Normal,0
35,4,5,-0.10594556251485326,Normal,0
35,4,6,-0.11931735234336238,Normal,0
35,4,7,-0.11759197411352473,Normal,0
35,4,8,-0.12969337791170443,Normal,0
35,4,9,-0.10234984718742968,Normal,0
35,4,10,-0.15610191446942506,Normal,0
35,5,1,-0.09371526972048883,Normal,0
35,5,2,-0.13881634857211683,Normal,0
35,5,3,-0.07199302862321849,Normal,0
35,5,4,-0.170412811058268,Normal,0
35,5,5,-0.121506126477537,Normal,0
35,5,6,-0.11946125347532283,Normal,0
35,5,7,-0.13697846961743926,Normal,0
35,5,8,-0.05518300871492332,Normal,0
35,5,9,-0.08990150631446431,Normal,0
35,5,10,-0.1810348500964259,Normal,0
35,6,1,-0.10001042904490504,Normal,0
35,6,2,-0.1587807749003078,Normal,0
35,6,3,-0.07340492168973539,Normal,0
35,6,4,-0.16152961018573253,Normal,0
35,6,5,-0.1032182275851029,Normal,0
35,6,6,-0.0748598806148455,Normal,0
35,6,7,-0.14581230654006,Normal,0
35,6,8,-0.13745411893096982,Normal,0
35,6,9,-0.10355094900635686,Normal,0
35,6,10,-0.17743303579679154,Normal,0
35,7,1,-0.09878928309560187,Normal,0
35,7,2,-0.104030189960656,Normal,0
35,7,3,-0.08123584721384086,Normal,0
35,7,4,-0.16051344831589115,Normal,0
35,7,5,-0.064242631708543,Normal,0
35,7,6,-0.12302384427400853,Normal,0
35,7,7,-0.04965406935730121,Normal,0
35,7,8,-0.04798060675079707,Normal,0
35,7,9,-0.12261012507940339,Normal,0
35,7,10,-0.16914827135287613,Normal,0
35,8,1,-0.04947893202291542,Normal,0
35,8,2,-0.12187268562524384,Normal,0
35,8,3,-0.16161609157320644,Normal,0
35,8,4,-0.16908962717112763,Normal,0
35,8,5,-0.09676358707914723,Normal,0
35,8,6,-0.13188399936571216,Normal,0
35,8,7,-0.030200244238733576,Normal,0
35,8,8,-0.10960790196519093,Normal,0
35,8,9,-0.12248197425786428,Normal,0
35,8,10,-0.17628828640647992,Normal,0
35,9,1,-0.09939735447185166,Normal,0
35,9,2,-0.1255226921468161,Normal,0
35,9,3,-0.1630997609203566,Normal,0
35,9,4,-0.14154400392803768,Normal,0
35,9,5,-0.12190717356847786,Normal,0
35,9,6,-0.1294961827680291,Normal,0
35,9,7,0.008050179077906505,Anomalous,1
35,9,8,-0.11267705652894483,Normal,0
35,9,9,-0.11097086328103062,Normal,0
35,9,10,-0.16888612363604955,Normal,0
35,10,1,-0.11330021508119248,Normal,0
35,10,2,-0.16750080638912201,Normal,0
35,10,3,-0.16777328009691722,Normal,0
35,10,4,-0.1647656904836015,Normal,0
35,10,5,-0.015578612815232096,Normal,0
35,10,6,-0.1356442634207281,Normal,0
35,10,7,-0.004281082346835774,Normal,0
35,10,8,-0.12231075061851426,Normal,0
35,10,9,-0.13371412013170625,Normal,0
35,10,10,-0.14385925973064906,Normal,0
35,11,1,-0.11022142269754592,Normal,0
35,11,2,-0.08593968755007209,Normal,0
35,11,3,-0.029725774637741842,Normal,0
35,11,4,-0.15940320106346306,Normal,0
35,11,5,-0.11081233603946727,Normal,0
35,11,6,-0.11302555579823415,Normal,0
35,11,7,-0.03533807411777412,Normal,0
35,11,8,-0.11959688023221976,Normal,0
35,11,9,-0.13947220872255445,Normal,0
