actual_link_quality,predicted_link_quality,actual_rssi,predicted_rssi,failure_probability,failure_status
0.0092352408502471,-0.013846709,0.9235240850247128,0.51605153,0.99988556,1
0.0223528110977671,-0.015052671,2.23528110977671,0.44977742,0.9998922,1
0.0365081565395596,-0.016684014,3.6508156539559637,0.3085334,0.9999004,1
0.0324296471588269,-0.011108144,3.242964715882696,0.6929486,0.99987656,1
0.0199627537000592,0.0022090664,1.9962753700059288,1.7818555,0.9997632,1
0.009826816111003603,0.008714417,0.9826816111003667,2.417387,0.9995969,1
0.0047312202238665,0.0017420107,0.4731220223866572,1.877829,0.999656,1
0.0033475241530344,-0.009773067,0.3347524153034409,0.82107604,0.9998076,1
0.014648854601385902,-0.017949767,1.464885460138593,0.09745982,0.99988735,1
0.009733165622454402,-0.022019854,0.9733165622454407,-0.19335286,0.9999193,1
0.0075851374546828,-0.022966295,0.7585137454682866,0.043222833,0.99993044,1
0.0183761168581134,-0.014313201,1.837611685811341,0.8448719,0.9999104,1
0.0017155499594916,-0.0031747937,0.1715549959491635,1.5674077,0.9998573,1
0.015600120718681698,0.012829275,1.5600120718681718,2.3469138,0.9996372,1
0.0025819969590913,0.012496591,0.2581996959091392,1.6392161,0.9992658,1
0.002602414227148,0.014939236,0.260241422714802,1.7775546,0.999159,1
0.0066586564404995,0.011012356,0.6658656440499566,1.476013,0.99931914,1
0.0084294070706847,0.00831198,0.842940707068479,1.2300956,0.9994596,1
0.006994404837665,0.010511192,0.6994404837665003,1.4373171,0.99948347,1
0.0017020140322626,0.012847367,0.1702014032262611,1.5927857,0.9994208,1
0.0036082389384661,0.013782478,0.3608238938466179,1.7342389,0.9994055,1
0.0040950381576629,0.01009131,0.4095038157662989,1.4362137,0.99948096,1
0.0057071316981899,0.009047411,0.5707131698189927,1.3188407,0.9995225,1
0.014179171827596202,0.009889249,1.4179171827596202,1.3787739,0.9995338,1
0.410870980313846,0.011577758,41.0870980313846,1.5288177,0.9995135,1
0.3981063488763522,0.22499385,39.81063488763522,18.668205,0.04015802,0
0.4011344041205248,0.30809987,40.11344041205248,29.178442,0.00018927205,0
0.3966358391378852,0.29105198,39.66358391378853,28.915417,0.00013022538,0
0.3989015065122179,0.28292063,39.89015065122179,28.609415,0.00013891996,0
0.401890760281279,0.28032026,40.1890760281279,28.752926,0.00016452195,0
0.4022226628757018,0.2799881,40.22226628757018,28.716671,0.0001614608,0
0.4096940394346092,0.28027132,40.96940394346092,28.715864,0.00015539478,0
0.4191232034795299,0.2812075,41.91232034795299,28.805561,0.00015637715,0
0.4136968241188322,0.28396413,41.369682411883225,29.057724,0.00015235477,0
0.400764840296427,0.28912497,40.07648402964271,29.541138,0.00015033243,0
0.3879309480390276,0.291231,38.79309480390277,29.7789,0.00016200225,0
0.3745616654818431,0.2881662,37.45616654818432,29.546232,0.00017902389,0
0.3890442978258895,0.2814541,38.90442978258895,28.938957,0.00019009243,0
0.3861033230935393,0.2721693,38.61033230935393,28.042679,0.00019245602,0
0.3862452589454558,0.2700077,38.62452589454558,27.75812,0.00015776117,0
0.3974889978848514,0.2685275,39.74889978848514,27.550394,0.00014911577,0
0.3906207798371426,0.2681218,39.06207798371426,27.499313,0.00014775108,0
0.3983472254378526,0.27163804,39.83472254378526,27.814365,0.00014029283,0
0.4045485607861143,0.2729046,40.45485607861144,27.96828,0.0001505858,0
0.4038363003404625,0.27517468,40.38363003404625,28.18942,0.00014779886,0
0.40887337039008,0.27891037,40.887337039008,28.541399,0.00014631906,0
0.4057180089067278,0.28145206,40.57180089067278,28.807364,0.00015271665,0
0.4066195003171323,0.28412375,40.66195003171323,29.071957,0.0001531658,0
0.4117607373074393,0.2853634,41.17607373074393,29.219875,0.0001609996,0
0.4153382542199092,0.2859681,41.53382542199092,29.2936,0.0001632647,0
0.4091755144876338,0.2876831,40.91755144876338,29.448355,0.00015970365,0
0.4036342299978921,0.29017514,40.36342299978921,29.682266,0.0001595192,0
0.4133388021628658,0.28991365,41.33388021628658,29.680368,0.00016784582,0
0.407593237333588,0.28781834,40.7593237333588,29.509165,0.00017458362,0
0.4089317674659184,0.28906593,40.89317674659184,29.607952,0.00016381204,0
0.3951450812578014,0.28845263,39.51450812578015,29.54371,0.0001672834,0
0.3886644423320451,0.2880977,38.86644423320451,29.508417,0.00016574125,0
0.3939999521407171,0.28388268,39.39999521407172,29.13099,0.0001772567,0
0.4005890667294876,0.2787562,40.058906672948766,28.655005,0.00017977775,0
0.4026515013516399,0.27646947,40.26515013516399,28.392447,0.00016315872,0
0.4103061467660685,0.27745563,41.03061467660685,28.432707,0.00015111353,0
0.3986055563680199,0.2791061,39.86055563680199,28.567307,0.00014892593,0
0.413664128038323,0.2830914,41.366412803832304,28.948866,0.00014794988,0
0.4156158593876417,0.2827145,41.561585938764175,28.965216,0.00016378534,0
0.4127122903956158,0.28620255,41.27122903956158,29.294336,0.000154889,0
0.4104707858160522,0.2895091,41.04707858160522,29.600458,0.00015596184,0
0.4044702573923364,0.29085022,40.44702573923364,29.75716,0.00016430857,0
0.3963314928046091,0.2905249,39.63314928046091,29.748182,0.00016887966,0
0.3912301791019668,0.28876236,39.12301791019668,29.609095,0.00017647537,0
0.3914414344352862,0.28425622,39.14414344352862,29.18488,0.00017958414,0
0.3775271598555916,0.2793854,37.75271598555916,28.706799,0.00017591122,0
0.3821909611750716,0.27624702,38.21909611750716,28.374329,0.00016589115,0
0.3707459548721932,0.2701197,37.07459548721932,27.777485,0.00017106369,0
0.3619384335496627,0.26732785,36.19384335496628,27.481085,0.00015840844,0
0.3670194704847143,0.26253957,36.70194704847143,27.007214,0.00016126664,0
