x,y,speed,battery_level,cpu_usage,memory_usage,signal_strength,packet_loss,latency,active,timestamp_year,timestamp_month,timestamp_day,timestamp_hour,timestamp_minute,actual_class_id,predicted_class_id,actual_fault_type,predicted_fault_type,prediction_confidence
712.2048703,720.5813798,5.237067198,100.0,46.02086961,17.31972752,10.55361267,0.894463873,61.62044159,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99794286
925.453429,162.5551902,3.488964328,100.0,55.36162239,12.73404731,5.389921238,0.946100788,65.74366541,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99982554
0.0,716.1523191,8.482661466,100.0,9.118320998,19.76650034,13.31938767,0.866806123,59.41192608,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99795085
629.4404487,0.485067369,8.258896091,100.0,55.49158262,16.99835716,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9957373
155.2222321,838.1501488,5.667403047,100.0,15.40099191,18.4652621,26.75411749,0.732458825,48.77498219,True,1970,1,1,0,0,4,4,LINK_FAILURE,LINK_FAILURE,0.9979037
404.4221154,433.8834193,1.979052292,100.0,3.347926667,7.889242766,29.57992506,0.704200749,46.46729781,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9990871
354.2210977,108.5977034,4.010731204,100.0,0.0,1.89345547,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99981505
399.7886812,430.9770515,1.979052292,100.0,11.91888209,3.40019434,29.63562927,0.703643707,46.41623969,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9984829
66.1833344,522.4659294,9.36120287,100.0,11.74556638,10.10923193,21.65809601,0.78341904,52.79966531,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.98373055
567.9079924,501.9245548,2.254479842,100.0,3.327111744,1.020159162,10.98635924,0.890136408,61.2743775,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99995387
310.2073884,886.7991709,9.106736104,100.0,0.0,2.534862946,8.864450058,0.911355499,62.97026313,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99895215
989.1062793,235.117421,1.121617474,100.0,0.0,0.733160445,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99963164
899.6679676,527.1651014,3.529194971,100.0,61.56312182,1.885561772,10.32996642,0.896700336,61.79845694,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99983406
709.7138121,312.5809411,6.923007643,100.0,2.820208687,5.917213784,12.81435003,0.8718565,59.81505517,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999923
716.695231,15.46989488,5.546585352,100.0,22.77366957,6.151996004,7.195558528,0.928044415,64.30147159,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993049
74.46430262,193.0593143,8.303694126,100.0,22.69285729,0.0,2.353848064,0.976461519,68.16901956,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9770941
160.6678838,869.2309023,4.961373013,100.0,6.035612382,2.337860726,15.62279273,0.843772073,57.57556594,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99969244
192.7274423,104.0218055,2.54853462,100.0,18.21800282,1.783955791,23.84146173,0.761585383,51.02068136,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.96697915
898.2456077,615.161491,4.4005228,100.0,19.30957475,2.912328613,11.86270581,0.881372942,60.57901512,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993826
604.4516136,695.4728329,8.910632543,100.0,14.17586984,4.166042867,14.58758674,0.854124133,58.39974004,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99733114
256.6613212,449.1793648,5.266203523,100.0,0.0,6.487675691,16.07301133,0.839269887,57.21789104,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998093
68.973681,741.6028854,7.401863178,100.0,28.9852976,2.779642308,11.77146599,0.88228534,60.65295207,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9881357
688.8086982,458.2009646,4.318949381,100.0,4.106160408,23.04935572,5.752371316,0.942476287,65.45415533,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999734
927.8879971,160.1497275,3.488964328,100.0,51.07649006,12.80028844,3.3085501,0.966914499,67.4063115,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997892
932.9837236,694.6143727,4.32285895,100.0,14.98935378,8.82799299,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9990362
148.6635566,834.9693981,5.667403047,100.0,22.32688254,5.849033027,27.89434764,0.721056524,47.88257287,True,1970,1,1,0,0,4,4,LINK_FAILURE,LINK_FAILURE,0.9991366
276.7016142,587.9395513,4.778239817,100.0,5.585916669,15.60693731,8.569779372,0.914302206,63.20461218,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99993885
116.8808037,108.4305727,3.316586455,100.0,9.46025145,6.408147878,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9934941
392.9853838,752.5069936,2.976833909,100.0,13.90276949,15.13951341,18.20260057,0.817973994,55.51573073,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997936
752.6372406,353.1094012,6.657936044,100.0,10.6149773,0.0,8.556680696,0.914433193,63.21445718,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996748
909.2701187,540.2714367,3.529194971,100.0,26.31846383,6.908919719,6.784247524,0.932157525,64.62997608,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99982244
163.5028609,847.9744642,5.667403047,100.0,17.23427329,34.53125699,27.43487225,0.725651278,48.30596906,True,1970,1,1,0,0,7,4,NORMAL,LINK_FAILURE,0.6594749
495.8697052,960.1831483,7.474392424,100.0,8.24691008,13.39374992,33.23898768,0.667610123,43.55243495,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99542713
705.8722836,122.8746914,8.460067234,100.0,36.07766272,9.446269695,13.10724756,0.868927524,59.58454709,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995505
63.67874347,372.7500485,4.642679434,100.0,15.76037948,1.304074334,20.11782896,0.79882171,54.03672213,True,1970,1,1,0,0,0,0,CHANNEL_CONGESTION,CHANNEL_CONGESTION,0.9902215
727.2509485,701.3837688,5.237067198,100.0,22.83486895,7.174457849,9.677048335,0.903229517,62.32042523,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9986682
906.7781971,619.423447,4.4005228,100.0,23.9806454,0.0,23.11115598,0.76888844,51.60244918,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99646795
